residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-0.6067574642147101,0.02370295592831591,-0.35212744647505034,0.36177957644614284,0.3876497159133523,0.8270779875392478,9560.629883,2011-06-02
-0.6062895528694506,0.024892747797589383,-0.3512651345031689,0.3623989223699421,0.38807834033331307,0.8274081764830084,9550.589844,2011-06-03
-0.6310821028526807,-0.03814905421780917,-0.39695522704015607,0.3295825247162575,0.36536743053475146,0.8099129266348684,9467.370117,2011-06-06
-0.6526488077830321,-0.09298826774216991,-0.43670042245781915,0.301035982890071,0.3456115163324321,0.7946940446960267,9371.209961,2011-06-07
-0.6354814166952497,-0.049335506295325716,-0.4050627051616961,0.323759419285039,0.36133749331886483,0.8068084821590809,9428.620117,2011-06-08
-0.6266095964659525,-0.026776490188072797,-0.38871286266779015,0.33550251068763975,0.36946441487848297,0.8130690205718026,9411.709961,2011-06-09
-0.5572047411962072,0.1497042327622589,-0.2608069287507125,0.427369516347364,0.4330418770064045,0.8620456399368749,9536.839844,2011-06-10
-0.6416707983543232,-0.06507369270265281,-0.41646909219897477,0.31556690944268856,0.3556677865455329,0.8024408483898949,9405.160156,2011-06-13
-0.6389535446598706,-0.05816433607950781,-0.4114614760872807,0.3191635736754283,0.35815689329720873,0.8043583208692238,9446.839844,2011-06-14
-0.5622937580962125,0.13676402305893448,-0.2701854579153531,0.420633492728581,0.4283801458066065,0.8584544957339905,9589.540039,2011-06-15
-0.61741580881347,-0.0033987843308108993,-0.37176966768012365,0.3476717708787649,0.37788627072727193,0.8195567603218373,9478.629883,2011-06-16
-0.7286992528576445,-0.2863672104011384,-0.5768534876039402,0.20037261228090417,0.27594644358282516,0.74102786116337,9443.320313,2011-06-17
-0.7393895270845461,-0.3135501404248149,-0.5965545517947268,0.1862225433975407,0.26615374965447686,0.7334841023055162,9383.240234,2011-06-20
-0.7124770139102297,-0.2451177553567333,-0.5469575874578941,0.22184500800024512,0.2908066256018049,0.7524753372670069,9420.429688,2011-06-21
-0.6577364553373194,-0.10592499551153811,-0.4460764280606392,0.2943017717913249,0.34095103950489936,0.7911038667933203,9525.25,2011-06-22
-0.6272113745097472,-0.028306674550705003,-0.3898218770501874,0.3347059735182974,0.36891316351948117,0.8126443665028814,9557.719727,2011-06-23
-0.5969637914768641,0.04860603278650599,-0.3340787256306099,0.37474286821212094,0.39662108909990645,0.8339890455625424,9626.429688,2011-06-24
-0.6115948875401023,0.011402491323008215,-0.3610423148337811,0.35537657201244577,0.3832184539062271,0.8236643842690637,9633.919922,2011-06-27
-0.6038664442720013,0.03105416050283902,-0.3467995972300963,0.36560624454316537,0.3902979990947561,0.8291180808837346,9668.009766,2011-06-28
-0.568431729915241,0.12115656015362512,-0.2814971019612672,0.4125090309795235,0.42275753238352737,0.854123140120817,9767.910156,2011-06-29
-0.5291614115441661,0.2210120263120295,-0.20912598718908665,0.464488774270298,0.45873062344876864,0.8818348531952156,9838.089844,2011-06-30
-0.5020955193847595,-0.004808888631136858,-0.3371108100067378,0.5832583213209002,0.46526829102210293,1.5689702536523016,9878.69043,2011-07-01
-0.448926631364149,0.13038747133350798,-0.23912607606877656,0.6536347599393073,0.5139729954894806,1.6064897093233623,9980.160156,2011-07-04
-0.4531487772493138,0.11965151697815812,-0.24690705206069047,0.6480461610088561,0.5101053507970545,1.6035102861818855,9959.389648,2011-07-05
-0.44110786287388526,0.150268816959547,-0.22471689846957552,0.6639839904989775,0.5211352819843481,1.6120071453408134,9987.25,2011-07-06
-0.4096739156556146,0.23019817793440117,-0.1667874011739349,0.705591203651213,0.5499299618526867,1.6341890008042037,10047.150391,2011-07-07
-0.35065697521900824,0.3802648018627876,-0.05802531451393655,0.7837083552544774,0.6039917026477829,1.6758352259367384,10205.709961,2011-07-08
-0.40322584627065017,0.24659414824900938,-0.15490427954734876,0.7141261227772678,0.5558366363285211,1.638739181604662,10069.009766,2011-07-11
-0.4430732301322949,0.14527133611647064,-0.22833886603509984,0.661382552827938,0.5193349315340322,1.6106202532602292,9943.320313,2011-07-12
-0.46946273843230085,0.07816883320095772,-0.2769719867527526,0.6264523581184795,0.4951611477548234,1.5919980848511521,9891.110352,2011-07-13
-0.42496996651398233,0.1913038080336469,-0.19497643294525388,0.6853447470407105,0.5359182030157144,1.6233951037811862,9929.179688,2011-07-14
-0.39979813650738744,0.2553100326742913,-0.14858736674978082,0.7186631747024926,0.5589765476043587,1.6411579984974685,9919.589844,2011-07-15
-0.38309220012351386,0.29778942001873066,-0.11780006250667116,0.7407758114389793,0.5742798146975499,1.652946803246504,9921.5,2011-07-19
-0.3719770871534684,0.326052618104864,-0.09731606467248474,0.7554882136500212,0.5844616769196397,1.660790356194175,10008.0,2011-07-20
-0.37463925649875607,0.31928332842265666,-0.10222216605445636,0.7519644612358684,0.5820230295070008,1.6589117548455694,10019.94043,2011-07-21
-0.342094656891101,0.4020368251998732,-0.042245851852861206,0.7950417777251831,0.6118351088058105,1.6818773595021592,10096.889648,2011-07-22
-0.340965171976271,0.4049088478207111,-0.040164328560072814,0.7965368085362119,0.6128697595390707,1.68267439816087,10080.820313,2011-07-25
-0.3461585983801095,0.391703148554045,-0.04973527358734572,0.7896625843773906,0.6081123853003246,1.679009575762023,10078.480469,2011-07-26
-0.3419132845966069,0.4024980135926892,-0.04191160156700166,0.7952818492524567,0.6120012526604361,1.6820053476925572,10048.339844,2011-07-27
-0.4044205617059788,0.2435562592868142,-0.1571060159089757,0.7125447502748323,0.5547422319810438,1.6378961120110687,9936.969727,2011-07-28
-0.4379985958448027,0.15817497411534637,-0.21898684253030837,0.6680995390531552,0.5239834877189297,1.6142012481481154,9866.820313,2011-07-29
-0.42653754469850236,0.34625058767009836,0.3607012017121043,0.2512391979635891,0.11758712681305176,1.7221064570311968,9907.040039,2011-08-01
-0.4504556460397797,0.28543230918075513,0.31662262712694883,0.21958025504455075,0.09567724491377017,1.705228275515305,9872.169922,2011-08-02
-0.5174628579093755,0.1150482467448922,0.19313530077132116,0.13088686481786027,0.034296114467210315,1.6579435906370334,9705.019531,2011-08-03
-0.52284104092654,0.10137275353422996,0.18322386851036715,0.12376808951378922,0.029369496210290415,1.6541483918503834,9685.5,2011-08-04
-0.6118272594177169,-0.1248989116238251,0.0192315175771803,0.005982418669951643,-0.0521452323204664,1.5913538779098095,9469.160156,2011-08-05
-0.7316019240417131,-0.42945857566782936,-0.2015007392483041,-0.15255605461321015,-0.1618633374072169,1.506833016421524,9169.669922,2011-08-08
-0.8479220609385134,-0.7252341633186473,-0.4158666605563074,-0.30652197865565173,-0.2684169649528495,1.424749896340859,8911.799805,2011-08-09
-0.7565037543656761,-0.4927782526742767,-0.24739222409402695,-0.18551710003889285,-0.18467435211482672,1.4892606511953408,9110.80957,2011-08-10
-0.885089625456123,-0.819742805846286,-0.4843626185490392,-0.3557184339558883,-0.30246385427091554,1.3985220243421221,8876.540039,2011-08-11
-0.7960733889920449,-0.5933948118271085,-0.32031494761203855,-0.2378930301383893,-0.22092162814610908,1.4613377209337823,9064.169922,2011-08-12
-0.7675136916160632,-0.5207740128849185,-0.2676823940094601,-0.20009028751638944,-0.19475986941540682,1.4814913171357884,9082.530273,2011-08-15
-0.7438510049584757,-0.4606051957027783,-0.2240745221370546,-0.16876942155321994,-0.1730839569886657,1.4981892612937215,9135.05957,2011-08-16
-0.7661957268239883,-0.5174227289088269,-0.26525352189460605,-0.1983457773010409,-0.19355256401395604,1.4824213595615976,9047.889648,2011-08-17
-0.7704404758260907,-0.528216157837138,-0.27307615308153615,-0.20396429460915533,-0.19744091401302782,1.4794259861778734,9043.179688,2011-08-18
-0.8986220939069943,-0.8541527877737808,-0.5093015512603737,-0.3736305432879304,-0.3148601051828832,1.3889726267702625,8771.700195,2011-08-19
-0.9322631523045328,-0.9396943292659067,-0.5712985250394085,-0.41815917590584145,-0.3456765820403033,1.3652332888554892,8686.910156,2011-08-22
-0.9238312679845452,-0.9182539698725827,-0.5557594386968581,-0.40699840103590074,-0.3379526583473925,1.3711833796274584,8703.30957,2011-08-23
-0.8640700856570419,-0.7662949084995112,-0.4456257915927755,-0.327896141492601,-0.28320916394228424,1.4133547906661423,8812.160156,2011-08-24
-0.8879964718957478,-0.827134253594095,-0.48971963438271116,-0.3595660506288585,-0.3051266351197287,1.3964707627830726,8748.009766,2011-08-25
-0.8961024769601441,-0.8477459763394825,-0.5046581591309954,-0.3702954788545128,-0.31255204113761365,1.3907506337940083,8746.769531,2011-08-26
-0.8643149552161256,-0.7669175559590823,-0.44607706073699777,-0.328220260505353,-0.2834334736834171,1.4131819946399462,8802.25,2011-08-29
-0.7826878278070215,-0.5593583815824568,-0.2956467497212645,-0.22017537306146176,-0.20865994982412028,1.470783451100625,8958.5,2011-08-30
-0.7812671639721808,-0.55574595735554,-0.2930286139457299,-0.2182949263398508,-0.2073585682304976,1.4717859647088487,8938.30957,2011-08-31
-0.7452841204473448,-0.5708605905259435,-0.44026089668718615,-0.41985134240099026,-0.1979511941420818,1.315797728180985,9017.009766,2011-09-01
-0.7421871953673062,-0.5629858161326527,-0.4345535856771127,-0.41575213013767076,-0.19511429409778475,1.3179831216993159,8980.55957,2011-09-02
-0.7917974325944755,-0.6891333384862492,-0.5259800961096612,-0.4814181981154156,-0.24055914037271808,1.282974883502684,8828.459961,2011-09-05
-0.8909690073133085,-0.9413040423149746,-0.7087429998451441,-0.6126856084510474,-0.33140403892265324,1.2129929139709876,8687.110352,2011-09-06
-0.8734458805029822,-0.8967467260318759,-0.6764496985896166,-0.5894913062137793,-0.31535219461267844,1.2253583818988396,8723.049805,2011-09-07
-0.7923509427740938,-0.6905407886751409,-0.5270001578356244,-0.4821508460347301,-0.2410661765497309,1.2825842904054647,8863.240234,2011-09-08
-0.8450799909703962,-0.8246187362481088,-0.6241743126969002,-0.5519450953023773,-0.2893679711678824,1.245375214571276,8739.490234,2011-09-09
-0.9089029710803608,-0.986906023310015,-0.7417934309071306,-0.6364237106988777,-0.34783222536251923,1.2003375325324386,8578.709961,2011-09-12
-0.898079080008935,-0.9593833361147638,-0.7218461247607989,-0.6220967812866011,-0.33791713337081664,1.2079755802020706,8588.740234,2011-09-13
-0.8826540330960053,-0.9201609586577897,-0.6934193666695239,-0.60167958040715,-0.32378720928817545,1.21886050530431,8623.549805,2011-09-14
-0.8487373799701607,-0.8339186426059626,-0.6309145004531428,-0.5567861597298633,-0.29271827727710015,1.2427943209404877,8645.379883,2011-09-15
-0.7701182112326446,-0.6340080213298859,-0.48602754460439485,-0.4527227250997991,-0.22070015688031297,1.2982731644175118,8785.280273,2011-09-16
-0.7827891361381244,-0.6662272944495754,-0.509378742115429,-0.46949446139233314,-0.23230720144762657,1.289331728495094,8763.610352,2011-09-20
-0.8007581400980313,-0.7119183746660354,-0.5424937486105643,-0.49327894422236873,-0.24876748602422227,1.2766516203975635,8717.0,2011-09-21
-0.8373223545248877,-0.804892835474046,-0.6098777951017622,-0.5416767815298641,-0.28226168392904855,1.2508495118072203,8643.019531,2011-09-22
-0.8856992589635762,-0.927904273740967,-0.6990314014049365,-0.6057103615524169,-0.3265767509061788,1.216711594142158,8547.620117,2011-09-26
-0.9111701504129577,-0.9926709434459289,-0.7459716067532765,-0.6394246387430297,-0.34990904704300785,1.1987376620511387,8496.330078,2011-09-27
-0.8709918715605163,-0.8905067407943914,-0.6719272151926403,-0.5862430831243379,-0.3131042299710863,1.2270900916103074,8607.919922,2011-09-28
-0.9297403469749599,-1.039890719380258,-0.7801945487226115,-0.6640048838286687,-0.3669200466919534,1.1856333130107592,8527.639648,2011-09-29
-0.8211825559025512,-0.7638530073802847,-0.5801338239055075,-0.5203135070784967,-0.26747702035362875,1.2622388126087691,8713.910156,2011-09-30
-0.8896468077081412,-1.1300686929171635,-0.5911184179422918,-0.6171467929406727,0.12385422411427878,1.5458575819770015,8567.980469,2011-10-03
-0.9566741955103819,-1.3005040581497187,-0.7146429264445802,-0.7058668888281022,0.06245461175332487,1.4985586596369609,8426.389648,2011-10-04
-0.9100938837150598,-1.1820609453596864,-0.6288002536348223,-0.6442113497350334,0.10512393218579348,1.5314287836627127,8491.429688,2011-10-05
-0.923204492092294,-1.215398233302157,-0.6529617420810379,-0.6615650684239165,0.09311412099408312,1.5221770782360429,8463.830078,2011-10-06
-0.8295704731223932,-0.9773082712046991,-0.480403977985026,-0.5376273854301402,0.1788864098607236,1.5882513851254898,8593.219727,2011-10-07
-0.7521035071783873,-0.780327438935368,-0.3376404121180455,-0.43508905189193997,0.249849069091525,1.6429171587181406,8733.540039,2011-10-11
-0.7386188925100963,-0.7460391382665239,-0.31278966895380567,-0.41724028371518257,0.26220148413584543,1.6524327875214393,8719.669922,2011-10-12
-0.6677942164329749,-0.5659481347159113,-0.18226715287318143,-0.3234939471982715,0.32707955561247265,1.7024113255992472,8832.80957,2011-10-13
-0.6676958960150708,-0.5656981283098025,-0.18208595856298132,-0.3233638064126888,0.3271696208193145,1.702480706936688,8782.910156,2011-10-14
-0.6284606707617415,-0.4659318959487495,-0.10977951675902299,-0.27143051375759436,0.36311056526663177,1.7301676560048296,8881.44043,2011-10-17
-0.6790614857087616,-0.5945982315965785,-0.20303155896283592,-0.3384077495007964,0.3167583124821136,1.6944604011796334,8758.740234,2011-10-18
-0.6215898768475498,-0.4484610335356429,-0.09711735776552159,-0.2623360597608435,0.36940447133661103,1.735016138967057,8808.25,2011-10-19
-0.6521595379041986,-0.526192711854922,-0.15345406550423257,-0.30279926963848447,0.34140151015271664,1.7134441805230574,8733.599609,2011-10-20
-0.6840115372268558,-0.6071850840171968,-0.212153989373486,-0.34495983305548855,0.3122238788074124,1.690967320067412,8679.040039,2011-10-21
-0.6054704720022315,-0.4074730621671477,-0.06741097018046348,-0.24099977931762537,0.38417045344398393,1.746391048581555,8764.919922,2011-10-24
-0.5275277460873552,-0.20928248076306658,0.07622937185956755,-0.1378317111050029,0.4555689267314883,1.801392549623127,8866.429688,2011-10-25
-0.6250376482183513,-0.45722793005493795,-0.10347124202046314,-0.2668996660215849,0.36624618287248367,1.732583165287777,8673.849609,2011-10-26
-0.536181832028019,-0.23128784821678147,0.060280791027042244,-0.1492866008097764,0.447641457982999,1.7952856588094914,8779.400391,2011-10-27
-0.38041250952142514,0.16479802419956113,0.34734746083568124,0.056895822260020726,0.5903320257230348,1.905206712423247,9059.040039,2011-10-28
-0.4159043842538141,0.07455027874586476,0.28193962493615116,0.00991737609451282,0.5578201313767752,1.8801613170749656,9011.179688,2011-10-31
-0.5247815874638149,0.6082002438216181,0.004022786398892257,-0.2619459369778789,0.5275402413362101,1.9017245848311983,8880.75,2011-11-01
-0.6391147998652451,0.31747695215251215,-0.20668143959665333,-0.4132818893396335,0.42280671148207866,1.8210435690318354,8719.919922,2011-11-02
-0.6080920347725066,0.3963607707298475,-0.14950970821770257,-0.3722189330770152,0.4512247330328961,1.8429352674107733,8761.269531,2011-11-04
-0.630470242161792,0.33945809147139605,-0.19075041831488698,-0.4018396115856863,0.430725452006324,1.8271437360961702,8771.820313,2011-11-07
-0.6578544473244775,0.26982630122058304,-0.2412166619558702,-0.43808642632062184,0.4056404884275179,1.8078196443211019,8744.360352,2011-11-08
-0.6542904656175007,0.2788886941293284,-0.234648614130937,-0.4333689994724065,0.4089052299375935,1.81033462363787,8724.599609,2011-11-09
-0.7195961864812832,0.11283113538880993,-0.3550002694257402,-0.5198102290504867,0.3490827293529166,1.7642506224440602,8597.280273,2011-11-10
-0.7546030701315168,0.023816611681208733,-0.419514317173657,-0.5661467218783481,0.31701510510906233,1.7395474686224535,8545.919922,2011-11-11
-0.7191475747873559,0.11397185264498096,-0.35417352470514574,-0.5192164289068965,0.34949367456517805,1.7645671922876367,8631.280273,2011-11-14
-0.7651669516680915,-0.00304493054794206,-0.438982452774164,-0.5801294924084123,0.30733819164666654,1.732092900739217,8546.990234,2011-11-15
-0.7748087362401743,-0.02756179043042776,-0.4567512595172438,-0.5928917390035652,0.29850595374205996,1.7252890249707045,8546.75,2011-11-16
-0.8236440303508528,-0.1517388091223974,-0.5467496303382023,-0.6575320616873828,0.25377098455639535,1.690827637479235,8421.879883,2011-11-17
-0.8666058400158674,-0.2609808959975704,-0.6259237798499991,-0.7143980085481401,0.21441634839573032,1.660510965957908,8374.160156,2011-11-18
