residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.4775530046419631,0.1481358445853405,-0.40557896444224617,-0.12441203468407296,-0.10483658512812284,0.3572059529874297,2080.790039,2015-04-07
0.4633371672458053,0.12015575309390888,-0.425914631852426,-0.13850271727525035,-0.11501255383960286,0.3479174839763565,2076.939941,2015-04-08
0.4628463783814514,0.119189765868189,-0.4266167022852814,-0.13898918528372414,-0.11536386990973169,0.3475968080266749,2081.290039,2015-04-09
0.5018353587362272,0.19592919437200043,-0.3708432071993673,-0.1003434599969898,-0.08745481094075803,0.3730717713163196,2091.51001,2015-04-10
0.5397187300289124,0.2704925257632059,-0.31665127903391016,-0.06279361010118112,-0.06033716811628847,0.3978243420218758,2102.030029,2015-04-13
0.4937291311328433,0.1799742433077491,-0.38243911561473715,-0.10837832118652449,-0.09325740393344839,0.3677752529479336,2092.280029,2015-04-14
0.5270342382417401,0.24552648044087294,-0.3347963660282795,-0.0753664288963474,-0.06941697030804511,0.38953643708859303,2097.820068,2015-04-15
0.5328296777083273,0.2569332602167863,-0.32650602574060833,-0.06962201189688628,-0.06526848372664908,0.3933231123572266,2105.959961,2015-04-16
0.5048811022084796,0.20192392958443933,-0.3664862900131035,-0.09732453094443477,-0.0852746094223296,0.3750618260045746,2102.580078,2015-04-17
0.447512956145943,0.08901000613470798,-0.44855106789116767,-0.15418761360954658,-0.12633982725647352,0.33757812159271827,2084.110107,2015-04-20
0.48126220054092866,0.15543640928093486,-0.40027298266582584,-0.12073549417335025,-0.10218147165427112,0.3596295000640763,2102.820068,2015-04-21
0.4806453209742673,0.15422224607454899,-0.4011554250679282,-0.12134694279424947,-0.10262304586436963,0.35922643786106834,2098.27002,2015-04-22
0.4894118425677862,0.17147681008036444,-0.3886149701863787,-0.11265760077656686,-0.09634780178565831,0.3649543849307437,2107.209961,2015-04-23
0.4910955476743101,0.17479073536047932,-0.3862064404523269,-0.11098871884073486,-0.09514257341916214,0.3660544989985903,2112.800049,2015-04-24
0.5200400671245778,0.23176031652724932,-0.3448014845228777,-0.08229902403330012,-0.07442353196653853,0.384966523979045,2119.290039,2015-04-27
0.4842034457797149,0.16122546753945297,-0.3960655495557722,-0.11782014336230688,-0.10007607197301364,0.36155127677642224,2108.350098,2015-04-28
0.48307148466504846,0.15899750342657756,-0.39768481292434005,-0.11894213880498351,-0.10088635142152307,0.360811666056187,2112.48999,2015-04-29
0.4733077198105541,0.1397801315394023,-0.4116518181185515,-0.1286199444541082,-0.1078754413285613,0.3544321314037374,2105.52002,2015-04-30
0.42612979641920945,-0.267055011427051,-0.3484026377051952,-0.35930201433058556,-0.1819423434430852,0.37962977098522044,2087.379883,2015-05-01
0.4763657652543372,-0.16817888018011595,-0.2765403952082859,-0.309508317920736,-0.145982474684646,0.41245339064004566,2110.22998,2015-05-04
0.46930199730891814,-0.18208202692267,-0.286645071534955,-0.3165098971624581,-0.15103885508592776,0.4078380037420377,2112.629883,2015-05-05
0.3913448702877607,-0.33551987836086133,-0.3981622592444796,-0.3937806974652331,-0.20684205987065468,0.3569016896615161,2091.26001,2015-05-06
0.3425590765411638,-0.43154172599966684,-0.46795003525270623,-0.44213698598241474,-0.24176386552272733,0.3250255981751047,2079.959961,2015-05-07
0.3703155576771659,-0.37691048198477395,-0.428244560778777,-0.41462487011922144,-0.22189524465224084,0.34316137222087945,2092.129883,2015-05-08
0.41832444345774683,-0.28241777085504416,-0.3595681468074776,-0.36703864974833467,-0.18752956460385684,0.3745298407396319,2115.560059,2015-05-11
0.3699967933501792,-0.3775378847036389,-0.4287005511756271,-0.4149408280770814,-0.2221234222634049,0.34295309517813194,2102.8701170000004,2015-05-12
0.3396276920989801,-0.4373113759051327,-0.4721433625542506,-0.4450425628103187,-0.24386220665689387,0.3231102643968691,2099.6201170000004,2015-05-13
0.34133750945836855,-0.4339460556066424,-0.4696974794040907,-0.4433477985112743,-0.24263828663961898,0.3242274399184157,2100.429932,2015-05-14
0.36852149635814235,-0.3804416140910742,-0.43081095439179,-0.4164031367025394,-0.22317946810950928,0.34198915263920227,2122.070068,2015-05-15
0.3530166433376289,-0.4109587896879491,-0.4529905506746023,-0.43177148655394965,-0.23427813889590174,0.33185845524945806,2121.300049,2015-05-18
0.36106411711862835,-0.39511947988210394,-0.4414786892385128,-0.42379486192404686,-0.2285176030146993,0.3371165845280358,2129.449951,2015-05-19
0.37290361493865215,-0.37181658023678255,-0.424542360884291,-0.4120595978539906,-0.2200426636904242,0.3448523798627293,2127.790039,2015-05-20
0.37909623425534833,-0.3596280576598715,-0.4156838572792747,-0.40592149773593894,-0.21560986816436967,0.3488985679990717,2125.550049,2015-05-21
0.3870959417940969,-0.3438827629859624,-0.40424032515708896,-0.39799221881908653,-0.20988352427432921,0.3541254873496967,2130.360107,2015-05-22
0.3817959018341265,-0.3543144807142685,-0.411821999516684,-0.4032455977594425,-0.21367739439954814,0.350662500572784,2125.340088,2015-05-26
0.33029571754736425,-0.4556788835287423,-0.48549269439264187,-0.454292379595034,-0.25054221279422045,0.3170128566945107,2105.129883,2015-05-27
0.38216009692051406,-0.3535976596397246,-0.4113010206996921,-0.4028846090100255,-0.21341669658058202,0.35090046156513544,2122.27002,2015-05-28
0.3628539789409715,-0.39159661336706364,-0.43891830297950946,-0.42202075786546217,-0.2272363856375957,0.3382860602055946,2120.659912,2015-05-29
0.30880468645128856,-0.2318709485295783,-0.12231730120576095,-0.30292350621442543,-0.050378056696458194,0.22678783609305772,2108.639893,2015-06-01
0.31705392596972654,-0.21563451658199476,-0.11051681513103924,-0.29474689217237654,-0.044473093035589516,0.23217779684574902,2110.409912,2015-06-02
0.327409895805251,-0.19525154684158424,-0.09570266437675444,-0.2844820952554097,-0.03706009145948749,0.2389442716031823,2110.639893,2015-06-03
0.3268020458117365,-0.19644793773700897,-0.09657219003035623,-0.28508459379861734,-0.037495202128166684,0.23854710922218417,2112.350098,2015-06-04
0.2978833823194133,-0.2533666283337248,-0.1379401591719941,-0.3137486602813649,-0.05819573539082461,0.219651978235198,2095.090088,2015-06-05
0.29468540834588425,-0.2596609887623792,-0.1425148411481453,-0.31691847961314934,-0.060484906418030865,0.21756245784160008,2092.340088,2015-06-08
0.276399942838513,-0.29565105980792633,-0.1686720863835698,-0.3350429617182928,-0.0735739928849419,0.2056149393813671,2079.070068,2015-06-09
0.2923714119507366,-0.26421547465320494,-0.14582499866955836,-0.3192121038163894,-0.06214130936210673,0.21605051850175697,2081.1201170000004,2015-06-10
0.34082193271791084,-0.1688535226207875,-0.07651682858331584,-0.2711881365689855,-0.02745949853083389,0.2477075463767304,2106.23999,2015-06-11
0.33275075032975193,-0.18473949650831634,-0.08806260503520906,-0.279188261077851,-0.03323700548717769,0.24243392615964796,2107.429932,2015-06-12
0.2800888536475546,-0.2883904209117182,-0.16339512230273684,-0.33138652770959925,-0.07093339986701719,0.20802523240734502,2091.340088,2015-06-15
0.25978992698709236,-0.32834345423011435,-0.19243261125589284,-0.3515067446580197,-0.08546376039500973,0.19476214096999428,2084.26001,2015-06-16
0.2699911037307491,-0.308265153483306,-0.17783989106147546,-0.34139537805008296,-0.0781615626791168,0.2014274756540802,2097.399902,2015-06-17
0.2644283789838782,-0.3192138962848497,-0.1857973343829162,-0.34690912912685246,-0.08214346760650666,0.19779285357811266,2101.580078,2015-06-18
0.31336901359539693,-0.22288728562390278,-0.11578805947576402,-0.2983993629481758,-0.04711082389735772,0.22977011635225017,2121.060059,2015-06-19
0.30333365907602466,-0.24263920946603112,-0.13014357200465365,-0.30834636721403996,-0.054294322888795446,0.22321312805316365,2112.5,2015-06-22
0.3429693403002904,-0.16462692245999688,-0.07344497532751172,-0.2690596345473335,-0.025922343049933738,0.24911063845124068,2123.159912,2015-06-23
0.33558096150445965,-0.17916897924636477,-0.08401400546660497,-0.27638296679813534,-0.03121108611583691,0.24428315445753007,2123.649902,2015-06-24
0.303164863230668,-0.24297143915217886,-0.1303850334167208,-0.30851367699772336,-0.05441515018817363,0.22310283873744477,2109.959961,2015-06-25
0.2728187008232525,-0.30269978134627423,-0.17379503092128548,-0.33859267483845434,-0.07613751451789041,0.20327499593991416,2102.6201170000004,2015-06-26
0.24403202875667765,-0.35935868195907245,-0.21497418714531502,-0.3671259119347122,-0.0967435657897117,0.18446610667289323,2098.629883,2015-06-29
0.16365197994176242,-0.517565409938033,-0.32995734948480077,-0.44679830287106576,-0.1542811444052976,0.13194668261647555,2061.189941,2015-06-30
0.17411110009863767,-0.4885431005252794,-0.5431918720149564,-0.4504533279697875,-0.23298309774526568,0.16499753949342585,2067.0,2015-07-01
0.1784435762404316,-0.4800157745961995,-0.5369942917087922,-0.4461589945129088,-0.2298818283347106,0.1678283309032336,2078.030029,2015-07-02
0.1505666349194375,-0.5348841124173329,-0.5768720837317972,-0.47379051004172124,-0.2498366769130203,0.14961384952111367,2073.949951,2015-07-06
0.12498113132350687,-0.5852423650843183,-0.6134719882713239,-0.49915076143311143,-0.26815127047541,0.1328965678963439,2069.52002,2015-07-07
0.1165474756900893,-0.601841771060503,-0.6255362804571309,-0.5075101680091814,-0.27418824272385806,0.12738611171862801,2077.659912,2015-07-08
0.028913047085597946,-0.7743268144541288,-0.7508967881866127,-0.5943730719038779,-0.33691864534992905,0.0701267571190933,2049.72998,2015-07-09
0.018119158071533727,-0.7955717115182653,-0.766337379615418,-0.6050719326029095,-0.3446451178623392,0.06307415087282345,2052.73999,2015-07-10
0.056487095759809744,-0.7200546401746057,-0.7114522822201588,-0.5670417823853999,-0.3171806131300723,0.0881433318366308,2080.030029,2015-07-13
0.0968165739145081,-0.6406767986079076,-0.6537612133280988,-0.5270673609067701,-0.2883120001587782,0.11449416138212877,2099.719971,2015-07-14
0.13061373131784387,-0.5741560914597492,-0.6054145888408565,-0.4935677502835381,-0.2641193475074287,0.1365768456767658,2109.01001,2015-07-15
0.12539119507847526,-0.5844352637464515,-0.6128853946078187,-0.498744307838266,-0.2678577389848628,0.13316449896325508,2110.550049,2015-07-16
0.14868313440472006,-0.5385912817705921,-0.5795664195606911,-0.4756574284070351,-0.2511849226597676,0.14838319137022474,2126.800049,2015-07-17
0.15762680220950048,-0.5209880526063106,-0.5667725581203298,-0.4667924997555471,-0.24478287392981274,0.15422688379122057,2126.850098,2015-07-20
0.17133506215698205,-0.49400699219951894,-0.5471629771089699,-0.45320492595215517,-0.23497023887870352,0.163183707379561,2127.550049,2015-07-21
0.15170338012592752,-0.5326467320932844,-0.5752459767494857,-0.4726637726258851,-0.24902297291994469,0.15035658611338945,2118.209961,2015-07-22
0.15056946395621934,-0.5348785442115507,-0.5768680368121903,-0.47378770591149516,-0.24983465183430187,0.1496156979820764,2114.159912,2015-07-23
0.12734336579270691,-0.5805929353862623,-0.6100928264835351,-0.4968093238389791,-0.26646033779393064,0.13444002545375686,2102.23999,2015-07-24
0.05431592294426941,-0.7243280158702892,-0.7145581314949111,-0.5691938404134863,-0.3187347802200902,0.08672471182482047,2078.189941,2015-07-27
0.021692644292934465,-0.788538255195447,-0.7612255296928164,-0.6015299069953773,-0.3420871479751972,0.06540902676539302,2070.75,2015-07-28
0.07593405996906348,-0.6817784681390011,-0.6836335202804688,-0.5477660272963157,-0.3032601036439323,0.10084976054591836,2094.699951,2015-07-29
0.08332224476553358,-0.6672367931887299,-0.6730647676562603,-0.5404428873369236,-0.29797149944648754,0.10567711778261851,2106.780029,2015-07-30
0.06464067935536634,-0.7040064814464839,-0.6997886313510829,-0.5589599821210925,-0.31134412181108423,0.09347079208016112,2111.600098,2015-07-31
0.04184714018254687,-0.5179462497509124,-0.5389903583139204,-0.699952321251287,-0.31579989005802256,0.09868806189718639,2104.48999,2015-08-03
0.021371653835885435,-0.5582467938093293,-0.5682804148054167,-0.7202475434721582,-0.33045663539138415,0.08530960833742493,2097.679932,2015-08-04
0.002167999907016241,-0.5960440743300517,-0.5957511228949188,-0.7392821303601349,-0.3442029787182345,0.07276215584152866,2095.27002,2015-08-05
0.010710504119068811,-0.5792304289035942,-0.5835311234910628,-0.7308148334973864,-0.3380880905722131,0.07834373246198566,2100.75,2015-08-06
-0.04519173965673321,-0.6892591139422969,-0.663498937220753,-0.7862249195323003,-0.3781039874702629,0.04181783219378639,2082.610107,2015-08-07
-0.06954872125036304,-0.7371993480947413,-0.6983414486395881,-0.8103674647057384,-0.3955391814511579,0.02590325309225149,2080.97998,2015-08-10
-0.023462949229384626,-0.6464917744453159,-0.6324160369988154,-0.7646874271940203,-0.36255010306899876,0.05601518060936975,2102.659912,2015-08-11
-0.10197462852152621,-0.801021114400611,-0.7447265082997339,-0.8425078975452701,-0.41875026699170376,0.004716528283093479,2081.100098,2015-08-12
-0.10372891639191979,-0.8044739630614424,-0.7472360062406486,-0.844246740841406,-0.42000601985258545,0.0035702962274949492,2086.189941,2015-08-13
-0.12526459067980752,-0.8468612048476795,-0.7780426550203268,-0.8655928172153257,-0.4354216680220982,-0.01050087226446286,2083.149902,2015-08-14
-0.11302628016444603,-0.8227733485802101,-0.7605358275737661,-0.8534622515568555,-0.4266612509312728,-0.0025044971792673684,2089.699951,2015-08-17
-0.06537942900570297,-0.7289932062256992,-0.6923773018882919,-0.806234878491349,-0.3925547221999467,0.02862742197048442,2101.98999,2015-08-18
-0.06985263776392014,-0.7377975268455325,-0.6987761993312237,-0.8106687055688273,-0.39575673071306033,0.025704677444580423,2095.689941,2015-08-19
-0.13597002470057917,-0.8679320018052779,-0.7933567121286951,-0.8762040016699436,-0.4430848227559607,-0.017495683008352053,2076.610107,2015-08-20
-0.24109427721744986,-1.074841107573848,-0.9437363047163707,-0.9804027508235013,-0.5183347763547919,-0.08618269275700728,2034.079956,2015-08-21
-0.39442985408300335,-1.3766413709019316,-1.1630818983940776,-1.1323883766672214,-0.62809531940675,-0.18637044211855172,1965.150024,2015-08-24
-0.5448152334213188,-1.672634955774884,-1.378207252768508,-1.281449778226495,-0.7357440545578965,-0.2846305654426949,1898.079956,2015-08-25
-0.5904801818654453,-1.762514250241456,-1.4435306788871662,-1.3267126970498755,-0.7684318993629007,-0.3144675315457374,1872.75,2015-08-26
-0.3983429871662697,-1.384343331654348,-1.168679611050427,-1.1362670589197523,-0.6308964150235259,-0.18892723946838272,1942.77002,2015-08-27
-0.26745772547300145,-1.1267305372052905,-0.9814490542766102,-1.006534097927845,-0.5372062376060105,-0.10340827471343195,1986.060059,2015-08-28
-0.27247420429433017,-1.1366041403194864,-0.9886250961824021,-1.0115064121733506,-0.5407971292365971,-0.10668598581676876,1986.72998,2015-08-31
-0.3277828616089144,-0.9803560407086782,-1.0616123532078856,-0.9757399000189734,-0.5645348135684753,-0.12747452675347112,1970.089966,2015-09-01
-0.46673137441866575,-1.2538391984483683,-1.2603773407985517,-1.1134651240741897,-0.6639968205861462,-0.21826192952138035,1916.52002,2015-09-02
-0.349158198354811,-1.0224277007272429,-1.0921896401261109,-0.9969270504465215,-0.5798356890541772,-0.14144093249043999,1950.790039,2015-09-03
-0.3424117369539865,-1.009149087446994,-1.0825388688476025,-0.9902399842144373,-0.5750064427554995,-0.13703287013648424,1947.76001,2015-09-04
-0.4010436182012497,-1.1245503371867085,-1.166411412085876,-1.0483556762666049,-0.6169762664416244,-0.17534228497076765,1927.300049,2015-09-08
-0.29728259043291994,-0.9203243764291997,-1.0179819040636828,-0.9455081501677874,-0.5427021352302678,-0.10754599101176916,1971.449951,2015-09-09
-0.3588077896192412,-1.0414203522967278,-1.1059933207063815,-1.0064916876784045,-0.5867430513184608,-0.1477458673972931,1941.589966,2015-09-10
-0.33433435066871064,-0.9932509028395405,-1.0709842177592808,-0.9822337104269421,-0.5692244949307642,-0.13175519636247704,1951.449951,2015-09-11
-0.3226496352199848,-0.9702526510872338,-1.0542693046292178,-0.970651866039729,-0.5608603517927091,-0.12412053409643055,1963.060059,2015-09-14
